filename,path,operationId,formatted_op_id,verb,response_object,tags,formatted_tags,stackql_resource_name,stackql_method_name,stackql_verb,stackql_object_key,op_description
account.yaml,/account/cancel,post-cancel-account,post-cancel-account,post,,Account,account,account,cancel,exec,,Delete your account
account.yaml,/account,put-account,put-account,put,,Account,account,account,update,replace,,Update your account
account.yaml,/account,get-account,get-account,get,,Account,account,account,get,select,,Get your account
account.yaml,/account/agreements,post-account-agreements,post-account-agreements,post,,Account agreements,account agreements,agreements,acknowledge,exec,,Acknowledge agreements
account.yaml,/account/agreements,get-account-agreements,get-account-agreements,get,,Account agreements,account agreements,agreements,get,select,,List agreements
account.yaml,/account/availability/{regionId},get-account-availability,get-account-availability,get,,Account,account,availability,get,select,,Get a region's service availability
account.yaml,/account/availability,get-availability,get-availability,get,,Account availability,account availability,available_services,list,select,$.data,List available services
account.yaml,/account/betas,post-beta-program,post-beta-program,post,,Beta programs,beta programs,beta_programs,enroll,exec,,Enroll in a Beta program
account.yaml,/account/betas,get-enrolled-beta-programs,get-enrolled-beta-programs,get,,Beta programs,beta programs,beta_programs,list,select,$.data,List enrolled Beta programs
account.yaml,/account/betas/{betaId},get-enrolled-beta-program,get-enrolled-beta-program,get,,Beta programs,beta programs,beta_programs,get,select,,Get an enrolled Beta program
account.yaml,/account/child-accounts/{euuId}/token,post-child-account-token,post-child-account-token,post,,Child accounts,child accounts,child_accounts,create_proxy_token,exec,,Create a proxy user token
account.yaml,/account/child-accounts,get-child-accounts,get-child-accounts,get,,Child accounts,child accounts,child_accounts,list,select,$.data,List child accounts
account.yaml,/account/child-accounts/{euuId},get-child-account,get-child-account,get,,Child accounts,child accounts,child_accounts,get,select,,Get a child account
account.yaml,/account/oauth-clients/{clientId}/thumbnail,put-client-thumbnail,put-client-thumbnail,put,,Client thumbnail,client thumbnail,oauth_clients,update_thumbnail,exec,,Update the OAuth client's thumbnail
account.yaml,/account/oauth-clients/{clientId}/thumbnail,get-client-thumbnail,get-client-thumbnail,get,,Client thumbnail,client thumbnail,oauth_clients,get_thumbnail,exec,,Get the OAuth client's thumbnail
account.yaml,/account/entity-transfers/{token},delete-entity-transfer,delete-entity-transfer,delete,,Entity transfers,entity transfers,entity_transfers,delete,delete,,Cancel an entity transfer
account.yaml,/account/entity-transfers/{token}/accept,post-accept-entity-transfer,post-accept-entity-transfer,post,,Entity transfers,entity transfers,entity_transfers,accept,exec,,Accept an entity transfer
account.yaml,/account/entity-transfers,post-entity-transfer,post-entity-transfer,post,,Entity transfers,entity transfers,entity_transfers,create,insert,,Create an entity transfer
account.yaml,/account/entity-transfers,get-entity-transfers,get-entity-transfers,get,,Entity transfers,entity transfers,entity_transfers,list,select,$.data,List entity transfers
account.yaml,/account/entity-transfers/{token},get-entity-transfer,get-entity-transfer,get,,Entity transfers,entity transfers,entity_transfers,get,select,,Get an entity transfer
account.yaml,/account/events/{eventId}/seen,post-event-seen,post-event-seen,post,,Events,events,events,mark_seen,exec,,Mark an event as seen
account.yaml,/account/events,get-events,get-events,get,,Events,events,events,list,select,$.data,List events
account.yaml,/account/events/{eventId},get-event,get-event,get,,Events,events,events,get,select,,Get an event
account.yaml,/account/invoices/{invoiceId}/items,get-invoice-items,get-invoice-items,get,,Invoices,invoices,invoice_items,list,select,$.data,List invoice items
account.yaml,/account/invoices,get-invoices,get-invoices,get,,Invoices,invoices,invoices,list,select,$.data,List invoices
account.yaml,/account/invoices/{invoiceId},get-invoice,get-invoice,get,,Invoices,invoices,invoices,get,select,,Get an invoice
account.yaml,/account/logins,get-account-logins,get-account-logins,get,,Logins,logins,logins,list,select,$.data,List user logins
account.yaml,/account/logins/{loginId},get-account-login,get-account-login,get,,Logins,logins,logins,get,select,,Get an account login
account.yaml,/account/maintenance,get-maintenance,get-maintenance,get,,Maintenances,maintenances,maintenances,list,select,$.data,List maintenances
account.yaml,/account/transfer,get-transfer,get-transfer,get,,Account transfer,account transfer,network_usage,get,select,,Get network usage
account.yaml,/account/notifications,get-notifications,get-notifications,get,,Notifications,notifications,notifications,list,select,$.data,List notifications
account.yaml,/account/oauth-clients/{clientId},delete-client,delete-client,delete,,OAuth clients,oauth clients,oauth_clients,delete,delete,,Delete an OAuth client
account.yaml,/account/oauth-clients/{clientId}/reset-secret,post-reset-client-secret,post-reset-client-secret,post,,OAuth clients,oauth clients,oauth_clients,reset_secret,exec,,Reset an OAuth client secret
account.yaml,/account/oauth-clients,post-client,post-client,post,,OAuth clients,oauth clients,oauth_clients,create,insert,,Create an OAuth client
account.yaml,/account/oauth-clients/{clientId},put-client,put-client,put,,OAuth clients,oauth clients,oauth_clients,update,replace,,Update an OAuth client
account.yaml,/account/oauth-clients,get-clients,get-clients,get,,OAuth clients,oauth clients,oauth_clients,list,select,$.data,List OAuth clients
account.yaml,/account/oauth-clients/{clientId},get-client,get-client,get,,OAuth clients,oauth clients,oauth_clients,get,select,,Get an OAuth client
account.yaml,/account/payment-methods/{paymentMethodId},delete-payment-method,delete-payment-method,delete,,Payment methods,payment methods,payment_methods,delete,delete,,Delete a payment method
account.yaml,/account/payment-methods/{paymentMethodId}/make-default,post-make-payment-method-default,post-make-payment-method-default,post,,Payment methods,payment methods,payment_methods,make_default,exec,,Set a default payment method
account.yaml,/account/payment-methods,post-payment-method,post-payment-method,post,,Payment methods,payment methods,payment_methods,create,insert,,Add a payment method
account.yaml,/account/payment-methods,get-payment-methods,get-payment-methods,get,,Payment methods,payment methods,payment_methods,list,select,$.data,List payment methods
account.yaml,/account/payment-methods/{paymentMethodId},get-payment-method,get-payment-method,get,,Payment methods,payment methods,payment_methods,get,select,,Get a payment method
account.yaml,/account/payments,post-payment,post-payment,post,,Payments,payments,payments,make_payment,exec,,Make a payment
account.yaml,/account/payments/paypal,post-pay-pal-payment,post-pay-pal-payment,post,,Payments,payments,payments,stage_paypal_payment,exec,,Stage a PayPal payment
account.yaml,/account/payments/paypal/execute,post-execute-pay-pal-payment,post-execute-pay-pal-payment,post,,Payments,payments,payments,execute_paypal_payment,exec,,Execute a PayPal payment
account.yaml,/account/credit-card,post-credit-card,post-credit-card,post,,Payments,payments,payments,create,insert,,Add or edit a credit card
account.yaml,/account/payments,get-payments,get-payments,get,,Payments,payments,payments,list,select,$.data,List payments
account.yaml,/account/payments/{paymentId},get-payment,get-payment,get,,Payments,payments,payments,get,select,,Get a payment
account.yaml,/account/promo-codes,post-promo-credit,post-promo-credit,post,,Promo credits,promo credits,promo_credits,create,insert,,Add a promo credit
account.yaml,/account/service-transfers/{token},delete-service-transfer,delete-service-transfer,delete,,Service transfers,service transfers,service_transfers,delete,delete,,Cancel a service transfer
account.yaml,/account/service-transfers/{token}/accept,post-accept-service-transfer,post-accept-service-transfer,post,,Service transfers,service transfers,service_transfers,accept,exec,,Accept a service transfer
account.yaml,/account/service-transfers,post-service-transfer,post-service-transfer,post,,Service transfers,service transfers,service_transfers,create,insert,,Request a service transfer
account.yaml,/account/service-transfers,get-service-transfers,get-service-transfers,get,,Service transfers,service transfers,service_transfers,list,select,$.data,List service transfers
account.yaml,/account/service-transfers/{token},get-service-transfer,get-service-transfer,get,,Service transfers,service transfers,service_transfers,get,select,,Get a service transfer request
account.yaml,/account/settings/managed-enable,post-enable-account-managed,post-enable-account-managed,post,,Settings,settings,settings,enable_managed,exec,,Enable Linode Managed
account.yaml,/account/settings,put-account-settings,put-account-settings,put,,Account settings,account settings,settings,update,replace,,Update account settings
account.yaml,/account/settings,get-account-settings,get-account-settings,get,,Account settings,account settings,settings,get,select,,Get account settings
account.yaml,/account/users/{username}/grants,put-user-grants,put-user-grants,put,,Users,users,user_grants,update,replace,,Update a user's grants
account.yaml,/account/users/{username}/grants,get-user-grants,get-user-grants,get,,Users,users,user_grants,get,select,,List a user's grants
account.yaml,/account/users/{username},delete-user,delete-user,delete,,Users,users,users,delete,delete,,Delete a user
account.yaml,/account/users,post-user,post-user,post,,Users,users,users,create,insert,,Create a user
account.yaml,/account/users/{username},put-user,put-user,put,,Users,users,users,update,replace,,Update a user
account.yaml,/account/users,get-users,get-users,get,,Users,users,users,list,select,$.data,List users
account.yaml,/account/users/{username},get-user,get-user,get,,Users,users,users,get,select,$.user_type,Get a user
betas.yaml,/betas,get-beta-programs,get-beta-programs,get,,Beta programs,beta programs,beta_programs,list,select,$.data,List Beta programs
betas.yaml,/betas/{betaId},get-beta-program,get-beta-program,get,,Beta programs,beta programs,beta_programs,get,select,,Get a Beta program
databases.yaml,/databases/engines,get-databases-engines,get-databases-engines,get,,Engines,engines,engines,list,select,$.data,List Managed Databases engines
databases.yaml,/databases/engines/{engineId},get-databases-engine,get-databases-engine,get,,Engines,engines,engines,get,select,,Get a Managed Databases engine
databases.yaml,/databases/instances,get-databases-instances,get-databases-instances,get,,Databases,databases,instances,list,select,$.data,List Managed Databases
databases.yaml,/databases/mysql/config,get-databases-mysql-config,get-databases-mysql-config,get,,Advanced parameters,advanced parameters,mysql_config,get,select,,List MySQL Managed Database advanced parameters
databases.yaml,/databases/mysql/instances/{instanceId}/credentials/reset,post-databases-mysql-instance-credentials-reset,post-databases-mysql-instance-credentials-reset,post,,Credentials,credentials,mysql_instance_credentials,reset_credentials,exec,,Reset MySQL Managed Database credentials
databases.yaml,/databases/mysql/instances/{instanceId}/credentials,get-databases-mysql-instance-credentials,get-databases-mysql-instance-credentials,get,,Credentials,credentials,mysql_instance_credentials,get,select,,Get MySQL Managed Database credentials
databases.yaml,/databases/mysql/instances/{instanceId},delete-databases-mysql-instance,delete-databases-mysql-instance,delete,,Databases,databases,mysql_instances,delete,delete,,Delete a MySQL Managed Database
databases.yaml,/databases/mysql/instances/{instanceId}/resume,resume-databases-mysql-instance,resume-databases-mysql-instance,post,,Databases,databases,mysql_instances,resume,exec,,Resume a MySQL Managed Database
databases.yaml,/databases/mysql/instances/{instanceId}/suspend,suspend-databases-mysql-instance,suspend-databases-mysql-instance,post,,Databases,databases,mysql_instances,suspend,exec,,Suspend a MySQL Managed Database
databases.yaml,/databases/mysql/instances,post-databases-mysql-instances,post-databases-mysql-instances,post,,Databases,databases,mysql_instances,create,insert,,Create or restore a MySQL Managed Database
databases.yaml,/databases/mysql/instances/{instanceId},put-databases-mysql-instance,put-databases-mysql-instance,put,,Databases,databases,mysql_instances,update,replace,,Update a MySQL Managed Database
databases.yaml,/databases/mysql/instances,get-databases-mysql-instances,get-databases-mysql-instances,get,,Databases,databases,mysql_instances,list,select,$.data,List MySQL Managed Databases
databases.yaml,/databases/mysql/instances/{instanceId},get-databases-mysql-instance,get-databases-mysql-instance,get,,Databases,databases,mysql_instances,get,select,,Get a MySQL Managed Database
databases.yaml,/databases/mysql/instances/{instanceId}/patch,post-databases-mysql-instance-patch,post-databases-mysql-instance-patch,post,,Databases,databases,mysql_instances,patch,update,,Patch a MySQL Managed Database
databases.yaml,/databases/mysql/instances/{instanceId}/ssl,get-databases-mysql-instance-ssl,get-databases-mysql-instance-ssl,get,,SSL certificates,ssl certificates,mysql_ssl_certificates,get,select,,Get a MySQL Managed Database SSL certificate
databases.yaml,/databases/postgresql/config,get-databases-postgresql-config,get-databases-postgresql-config,get,,Advanced parameters,advanced parameters,postgresql_config,get,select,,List PostgreSQL Managed Database advanced parameters
databases.yaml,/databases/postgresql/instances/{instanceId}/credentials/reset,post-databases-postgre-sql-instance-credentials-reset,post-databases-postgre-sql-instance-credentials-reset,post,,Credentials,credentials,postgresql_instance_credentials,reset_credentials,exec,,Reset PostgreSQL Managed Database credentials
databases.yaml,/databases/postgresql/instances/{instanceId}/credentials,get-databases-postgre-sql-instance-credentials,get-databases-postgre-sql-instance-credentials,get,,Credentials,credentials,postgresql_instance_credentials,get,select,,Get PostgreSQL Managed Database credentials
